issue_time_utc,valid_time_utc,forecast_hour,naqfc_pm25_ug_m3,source_file
2023-01-01 12:00:00+00:00,2023-01-02 16:00:00+00:00,28,11.289999961853027,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 16:00:00+00:00,10,12.40999984741211,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-02 16:00:00+00:00,4,13.350000381469727,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 17:00:00+00:00,59,13.739999771118164,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 17:00:00+00:00,53,10.8100004196167,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 17:00:00+00:00,35,13.930000305175781,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 17:00:00+00:00,29,14.479999542236328,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 17:00:00+00:00,11,17.579999923706055,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-02 17:00:00+00:00,5,17.459999084472656,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 18:00:00+00:00,60,9.649999618530273,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 18:00:00+00:00,54,9.069999694824219,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 18:00:00+00:00,36,13.369999885559082,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 18:00:00+00:00,30,13.460000038146973,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 18:00:00+00:00,12,19.100000381469727,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-02 18:00:00+00:00,6,18.149999618530273,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 19:00:00+00:00,61,5.690000057220459,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 19:00:00+00:00,55,7.429999828338623,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 19:00:00+00:00,37,8.529999732971191,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 19:00:00+00:00,31,7.920000076293945,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 19:00:00+00:00,13,14.1899995803833,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-02 19:00:00+00:00,7,13.640000343322754,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 20:00:00+00:00,62,5.940000057220459,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 20:00:00+00:00,56,7.409999847412109,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 20:00:00+00:00,38,7.360000133514404,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 20:00:00+00:00,32,6.739999771118164,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 20:00:00+00:00,14,8.859999656677246,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-02 20:00:00+00:00,8,8.899999618530273,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 21:00:00+00:00,63,7.619999885559082,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 21:00:00+00:00,57,8.239999771118164,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 21:00:00+00:00,39,7.349999904632568,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 21:00:00+00:00,33,7.0,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 21:00:00+00:00,15,7.53000020980835,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-02 21:00:00+00:00,9,7.53000020980835,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 22:00:00+00:00,64,9.970000267028809,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 22:00:00+00:00,58,8.760000228881836,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 22:00:00+00:00,40,7.019999980926514,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 22:00:00+00:00,34,6.769999980926514,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 22:00:00+00:00,16,7.309999942779541,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-02 22:00:00+00:00,10,7.199999809265137,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-02 23:00:00+00:00,65,11.859999656677246,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-02 23:00:00+00:00,59,11.199999809265137,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-02 23:00:00+00:00,41,6.059999942779541,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-02 23:00:00+00:00,35,6.28000020980835,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-02 23:00:00+00:00,17,6.869999885559082,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-02 23:00:00+00:00,11,7.400000095367432,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-03 00:00:00+00:00,66,11.65999984741211,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 00:00:00+00:00,60,13.960000038146973,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 00:00:00+00:00,42,5.449999809265137,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 00:00:00+00:00,36,5.289999961853027,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 00:00:00+00:00,18,6.960000038146973,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 00:00:00+00:00,12,7.150000095367432,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-03 01:00:00+00:00,67,10.920000076293945,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 01:00:00+00:00,61,12.640000343322754,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 01:00:00+00:00,43,5.760000228881836,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 01:00:00+00:00,37,4.590000152587891,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 01:00:00+00:00,19,6.71999979019165,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 01:00:00+00:00,13,6.730000019073486,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-03 02:00:00+00:00,68,8.90999984741211,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 02:00:00+00:00,62,8.739999771118164,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 02:00:00+00:00,44,4.889999866485596,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 02:00:00+00:00,38,7.360000133514404,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 02:00:00+00:00,20,6.03000020980835,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 02:00:00+00:00,14,7.420000076293945,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-03 03:00:00+00:00,69,5.869999885559082,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 03:00:00+00:00,63,6.039999961853027,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 03:00:00+00:00,45,3.809999942779541,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 03:00:00+00:00,39,10.15999984741211,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 03:00:00+00:00,21,3.619999885559082,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 03:00:00+00:00,15,4.730000019073486,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-03 04:00:00+00:00,70,4.53000020980835,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 04:00:00+00:00,64,4.389999866485596,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 04:00:00+00:00,46,3.700000047683716,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 04:00:00+00:00,40,8.960000038146973,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 04:00:00+00:00,22,1.899999976158142,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 04:00:00+00:00,16,3.0399999618530273,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-03 05:00:00+00:00,71,4.150000095367432,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 05:00:00+00:00,65,3.8399999141693115,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 05:00:00+00:00,47,3.4600000381469727,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 05:00:00+00:00,41,7.03000020980835,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 05:00:00+00:00,23,1.600000023841858,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 05:00:00+00:00,17,1.0700000524520874,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 06:00:00+00:00,2023-01-03 06:00:00+00:00,72,3.9100000858306885,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 06:00:00+00:00,66,3.5299999713897705,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 06:00:00+00:00,48,2.369999885559082,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 06:00:00+00:00,42,5.769999980926514,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 06:00:00+00:00,24,1.5800000429153442,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 06:00:00+00:00,18,0.550000011920929,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 07:00:00+00:00,67,2.609999895095825,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 07:00:00+00:00,49,1.3300000429153442,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 07:00:00+00:00,43,4.710000038146973,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 07:00:00+00:00,25,2.240000009536743,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 07:00:00+00:00,19,0.800000011920929,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 07:00:00+00:00,1,1.5299999713897705,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 08:00:00+00:00,68,2.1500000953674316,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 08:00:00+00:00,50,0.47999998927116394,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 08:00:00+00:00,44,3.2699999809265137,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 08:00:00+00:00,26,2.440000057220459,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 08:00:00+00:00,20,0.949999988079071,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 08:00:00+00:00,2,1.5199999809265137,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 09:00:00+00:00,69,1.75,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 09:00:00+00:00,51,0.20000000298023224,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 09:00:00+00:00,45,2.0199999809265137,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 09:00:00+00:00,27,1.6799999475479126,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 09:00:00+00:00,21,0.6100000143051147,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 09:00:00+00:00,3,1.059999942779541,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 10:00:00+00:00,70,0.3400000035762787,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 10:00:00+00:00,52,0.17000000178813934,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 10:00:00+00:00,46,1.409999966621399,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 10:00:00+00:00,28,1.1200000047683716,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 10:00:00+00:00,22,0.4399999976158142,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 10:00:00+00:00,4,0.9200000166893005,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 11:00:00+00:00,71,0.15000000596046448,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 11:00:00+00:00,53,0.28999999165534973,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 11:00:00+00:00,47,1.1799999475479126,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 11:00:00+00:00,29,0.9800000190734863,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 11:00:00+00:00,23,0.4300000071525574,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 11:00:00+00:00,5,0.8299999833106995,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2022-12-31 12:00:00+00:00,2023-01-03 12:00:00+00:00,72,0.12999999523162842,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 12:00:00+00:00,54,0.4300000071525574,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 12:00:00+00:00,48,1.0299999713897705,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 12:00:00+00:00,30,0.9300000071525574,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 12:00:00+00:00,24,0.6399999856948853,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 12:00:00+00:00,6,0.9300000071525574,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 13:00:00+00:00,55,0.5400000214576721,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 13:00:00+00:00,49,0.9700000286102295,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 13:00:00+00:00,31,0.949999988079071,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 13:00:00+00:00,25,0.8799999952316284,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 13:00:00+00:00,7,1.2400000095367432,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-03 13:00:00+00:00,1,1.0800000429153442,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 14:00:00+00:00,56,0.9399999976158142,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 14:00:00+00:00,50,1.2100000381469727,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 14:00:00+00:00,32,0.949999988079071,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 14:00:00+00:00,26,1.1699999570846558,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 14:00:00+00:00,8,1.5399999618530273,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-03 14:00:00+00:00,2,1.399999976158142,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 15:00:00+00:00,57,1.8300000429153442,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 15:00:00+00:00,51,1.7000000476837158,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 15:00:00+00:00,33,1.1699999570846558,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 15:00:00+00:00,27,1.440000057220459,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 15:00:00+00:00,9,1.649999976158142,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-03 15:00:00+00:00,3,1.590000033378601,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 16:00:00+00:00,58,3.190000057220459,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 16:00:00+00:00,52,2.5299999713897705,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 16:00:00+00:00,34,1.559999942779541,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 16:00:00+00:00,28,1.6699999570846558,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 16:00:00+00:00,10,1.7300000190734863,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-03 16:00:00+00:00,4,1.7899999618530273,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 17:00:00+00:00,59,4.019999980926514,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 17:00:00+00:00,53,3.2699999809265137,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 17:00:00+00:00,35,2.009999990463257,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 17:00:00+00:00,29,1.9800000190734863,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 17:00:00+00:00,11,1.9299999475479126,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-03 17:00:00+00:00,5,2.059999942779541,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 18:00:00+00:00,60,3.869999885559082,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 18:00:00+00:00,54,3.140000104904175,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 18:00:00+00:00,36,2.6700000762939453,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
