timestamp_utc,target_time_utc,model,y_true,y_pred,residual,sigma_summary,forecast_col,forecast_scale,K
2024-11-17 14:00:00+00:00,2024-11-17 15:00:00+00:00,NAQFC_pred,7.933333333333333,7.965853214263916,-0.032519880930583334,,,,
2024-11-17 15:00:00+00:00,2024-11-17 16:00:00+00:00,NAQFC_pred,6.233333333333333,9.915888786315918,-3.6825554529825846,,,,
2024-11-17 16:00:00+00:00,2024-11-17 17:00:00+00:00,NAQFC_pred,4.5,9.653618812561035,-5.153618812561035,,,,
2024-11-17 17:00:00+00:00,2024-11-17 18:00:00+00:00,NAQFC_pred,2.766666666666667,9.723858833312988,-6.957192166646321,,,,
2024-11-17 18:00:00+00:00,2024-11-17 19:00:00+00:00,NAQFC_pred,2.2166666666666663,9.691675186157228,-7.4750085194905616,,,,
2024-11-17 19:00:00+00:00,2024-11-17 20:00:00+00:00,NAQFC_pred,1.416666666666667,9.631168365478516,-8.214501698811848,,,,
2024-11-17 20:00:00+00:00,2024-11-17 21:00:00+00:00,NAQFC_pred,1.4500000000000002,9.541341781616213,-8.091341781616212,,,,
2024-11-17 21:00:00+00:00,2024-11-17 22:00:00+00:00,NAQFC_pred,1.7666666666666664,9.98141384124756,-8.214747174580895,,,,
2024-11-17 22:00:00+00:00,2024-11-17 23:00:00+00:00,NAQFC_pred,3.683333333333334,9.12098789215088,-5.437654558817547,,,,
2024-11-17 23:00:00+00:00,2024-11-18 00:00:00+00:00,NAQFC_pred,3.883333333333333,8.100226402282715,-4.216893068949382,,,,
2024-11-18 00:00:00+00:00,2024-11-18 01:00:00+00:00,NAQFC_pred,5.683333333333334,8.000486373901367,-2.3171530405680336,,,,
2024-11-18 01:00:00+00:00,2024-11-18 02:00:00+00:00,NAQFC_pred,7.6,9.53048610687256,-1.9304861068725607,,,,
2024-11-18 02:00:00+00:00,2024-11-18 03:00:00+00:00,NAQFC_pred,10.266666666666666,11.860379219055176,-1.59371255238851,,,,
2024-11-18 03:00:00+00:00,2024-11-18 04:00:00+00:00,NAQFC_pred,10.883333333333333,14.290943145751951,-3.4076098124186185,,,,
2024-11-18 04:00:00+00:00,2024-11-18 05:00:00+00:00,NAQFC_pred,11.366666666666664,16.81707191467285,-5.450405248006188,,,,
2024-11-18 05:00:00+00:00,2024-11-18 06:00:00+00:00,NAQFC_pred,14.0,19.031429290771484,-5.031429290771484,,,,
2024-11-18 06:00:00+00:00,2024-11-18 07:00:00+00:00,NAQFC_pred,11.800000000000002,16.360713958740234,-4.560713958740232,,,,
2024-11-18 07:00:00+00:00,2024-11-18 08:00:00+00:00,NAQFC_pred,10.666666666666666,15.65098762512207,-4.984320958455404,,,,
2024-11-18 08:00:00+00:00,2024-11-18 09:00:00+00:00,NAQFC_pred,9.25,15.542919158935549,-6.292919158935549,,,,
2024-11-18 09:00:00+00:00,2024-11-18 10:00:00+00:00,NAQFC_pred,8.0,16.86269187927246,-8.862691879272461,,,,
2024-11-18 10:00:00+00:00,2024-11-18 11:00:00+00:00,NAQFC_pred,7.899999999999999,19.161062240600582,-11.261062240600584,,,,
2024-11-18 11:00:00+00:00,2024-11-18 12:00:00+00:00,NAQFC_pred,7.466666666666668,20.78339958190918,-13.316732915242511,,,,
2024-11-18 12:00:00+00:00,2024-11-18 13:00:00+00:00,NAQFC_pred,8.566666666666666,21.524242401123047,-12.95757573445638,,,,
2024-11-18 13:00:00+00:00,2024-11-18 14:00:00+00:00,NAQFC_pred,9.516666666666666,21.724437713623047,-12.207771046956381,,,,
2024-11-18 14:00:00+00:00,2024-11-18 15:00:00+00:00,NAQFC_pred,11.566666666666668,23.246641159057617,-11.679974492390949,,,,
2024-11-18 15:00:00+00:00,2024-11-18 16:00:00+00:00,NAQFC_pred,11.966666666666669,27.046714782714844,-15.080048116048175,,,,
2024-11-18 16:00:00+00:00,2024-11-18 17:00:00+00:00,NAQFC_pred,10.3,22.27032470703125,-11.97032470703125,,,,
2024-11-18 17:00:00+00:00,2024-11-18 18:00:00+00:00,NAQFC_pred,6.916666666666667,17.260732650756836,-10.344065984090168,,,,
2024-11-18 18:00:00+00:00,2024-11-18 19:00:00+00:00,NAQFC_pred,4.516666666666667,15.325803756713867,-10.809137090047201,,,,
2024-11-18 19:00:00+00:00,2024-11-18 20:00:00+00:00,NAQFC_pred,6.166666666666667,13.164517402648926,-6.997850735982259,,,,
2024-11-18 20:00:00+00:00,2024-11-18 21:00:00+00:00,NAQFC_pred,6.883333333333333,11.939621925354004,-5.056288592020671,,,,
2024-11-18 21:00:00+00:00,2024-11-18 22:00:00+00:00,NAQFC_pred,7.866666666666666,11.720757484436035,-3.854090817769369,,,,
2024-11-18 22:00:00+00:00,2024-11-18 23:00:00+00:00,NAQFC_pred,9.4,11.913433074951172,-2.5134330749511715,,,,
2024-11-18 23:00:00+00:00,2024-11-19 00:00:00+00:00,NAQFC_pred,9.45,12.1101655960083,-2.6601655960083015,,,,
2024-11-19 00:00:00+00:00,2024-11-19 01:00:00+00:00,NAQFC_pred,7.399999999999999,12.40999984741211,-5.009999847412111,,,,
2024-11-19 01:00:00+00:00,2024-11-19 02:00:00+00:00,NAQFC_pred,10.1,14.8100004196167,-4.7100004196167,,,,
2024-11-19 02:00:00+00:00,2024-11-19 03:00:00+00:00,NAQFC_pred,10.816666666666668,18.02093315124512,-7.2042664845784525,,,,
2024-11-19 03:00:00+00:00,2024-11-19 04:00:00+00:00,NAQFC_pred,13.116666666666667,23.030000686645508,-9.91333401997884,,,,
2024-11-19 04:00:00+00:00,2024-11-19 05:00:00+00:00,NAQFC_pred,14.333333333333334,25.280000686645508,-10.946667353312174,,,,
2024-11-19 05:00:00+00:00,2024-11-19 06:00:00+00:00,NAQFC_pred,12.949999999999998,24.239999771118164,-11.289999771118167,,,,
2024-11-19 06:00:00+00:00,2024-11-19 07:00:00+00:00,NAQFC_pred,13.999999999999998,23.600000381469727,-9.600000381469728,,,,
2024-11-19 07:00:00+00:00,2024-11-19 08:00:00+00:00,NAQFC_pred,12.15,22.700000762939453,-10.550000762939453,,,,
2024-11-19 08:00:00+00:00,2024-11-19 09:00:00+00:00,NAQFC_pred,13.449999999999998,20.901012420654297,-7.451012420654299,,,,
2024-11-19 09:00:00+00:00,2024-11-19 10:00:00+00:00,NAQFC_pred,13.883333333333333,19.770000457763672,-5.886667124430339,,,,
2024-11-19 10:00:00+00:00,2024-11-19 11:00:00+00:00,NAQFC_pred,12.7,19.060041427612305,-6.360041427612305,,,,
2024-11-19 11:00:00+00:00,2024-11-19 12:00:00+00:00,NAQFC_pred,11.883333333333336,18.790000915527344,-6.906667582194007,,,,
2024-11-19 12:00:00+00:00,2024-11-19 13:00:00+00:00,NAQFC_pred,14.033333333333331,20.8700008392334,-6.836667505900067,,,,
2024-11-19 13:00:00+00:00,2024-11-19 14:00:00+00:00,NAQFC_pred,12.133333333333336,21.84238624572754,-9.709052912394203,,,,
2024-11-19 14:00:00+00:00,2024-11-19 15:00:00+00:00,NAQFC_pred,13.949999999999998,22.01000022888184,-8.060000228881842,,,,
2024-11-19 15:00:00+00:00,2024-11-19 16:00:00+00:00,NAQFC_pred,13.660000000000002,23.229999542236328,-9.569999542236326,,,,
2024-11-19 16:00:00+00:00,2024-11-19 17:00:00+00:00,NAQFC_pred,10.279999999999998,24.780000686645508,-14.50000068664551,,,,
2024-11-19 17:00:00+00:00,2024-11-19 18:00:00+00:00,NAQFC_pred,9.5,23.299999237060547,-13.799999237060547,,,,
2024-11-19 18:00:00+00:00,2024-11-19 19:00:00+00:00,NAQFC_pred,8.4,22.220355987548828,-13.820355987548828,,,,
2024-11-19 19:00:00+00:00,2024-11-19 20:00:00+00:00,NAQFC_pred,6.840000000000001,21.5,-14.66,,,,
2024-11-19 20:00:00+00:00,2024-11-19 21:00:00+00:00,NAQFC_pred,6.899999999999999,21.821239471435547,-14.921239471435548,,,,
2024-11-19 21:00:00+00:00,2024-11-19 22:00:00+00:00,NAQFC_pred,6.516666666666667,21.989999771118164,-15.473333104451498,,,,
2024-11-19 22:00:00+00:00,2024-11-19 23:00:00+00:00,NAQFC_pred,7.566666666666667,22.86000061035156,-15.293333943684893,,,,
2024-11-19 23:00:00+00:00,2024-11-20 00:00:00+00:00,NAQFC_pred,9.65,23.739999771118164,-14.089999771118164,,,,
2024-11-20 00:00:00+00:00,2024-11-20 01:00:00+00:00,NAQFC_pred,8.866666666666665,24.35238647460937,-15.485719807942706,,,,
2024-11-20 01:00:00+00:00,2024-11-20 02:00:00+00:00,NAQFC_pred,14.083333333333336,22.96999931335449,-8.886665980021153,,,,
2024-11-20 02:00:00+00:00,2024-11-20 03:00:00+00:00,NAQFC_pred,12.783333333333331,22.68000030517578,-9.89666697184245,,,,
2024-11-20 03:00:00+00:00,2024-11-20 04:00:00+00:00,NAQFC_pred,16.8,22.39999961853028,-5.59999961853028,,,,
2024-11-20 04:00:00+00:00,2024-11-20 05:00:00+00:00,NAQFC_pred,14.383333333333333,22.65999984741211,-8.276666514078777,,,,
2024-11-20 05:00:00+00:00,2024-11-20 06:00:00+00:00,NAQFC_pred,13.133333333333333,23.420000076293945,-10.286666742960612,,,,
2024-11-20 06:00:00+00:00,2024-11-20 07:00:00+00:00,NAQFC_pred,11.566666666666668,20.920000076293945,-9.353333409627277,,,,
2024-11-20 07:00:00+00:00,2024-11-20 08:00:00+00:00,NAQFC_pred,13.016666666666666,20.790000915527344,-7.773334248860678,,,,
2024-11-20 08:00:00+00:00,2024-11-20 09:00:00+00:00,NAQFC_pred,12.616666666666667,19.530000686645508,-6.913334019978841,,,,
2024-11-20 09:00:00+00:00,2024-11-20 10:00:00+00:00,NAQFC_pred,11.633333333333333,17.850000381469727,-6.216667048136394,,,,
2024-11-20 10:00:00+00:00,2024-11-20 11:00:00+00:00,NAQFC_pred,11.716666666666669,16.170000076293945,-4.453333409627277,,,,
2024-11-20 11:00:00+00:00,2024-11-20 12:00:00+00:00,NAQFC_pred,8.899999999999999,14.850000381469728,-5.95000038146973,,,,
2024-11-20 12:00:00+00:00,2024-11-20 13:00:00+00:00,NAQFC_pred,11.32,13.35245418548584,-2.0324541854858396,,,,
2024-11-20 13:00:00+00:00,2024-11-20 14:00:00+00:00,NAQFC_pred,11.416666666666666,13.639945030212402,-2.2232783635457363,,,,
2024-11-20 14:00:00+00:00,2024-11-20 15:00:00+00:00,NAQFC_pred,11.283333333333331,14.462453842163086,-3.1791205088297545,,,,
2024-11-20 15:00:00+00:00,2024-11-20 16:00:00+00:00,NAQFC_pred,8.35,18.23245429992676,-9.882454299926762,,,,
2024-11-20 16:00:00+00:00,2024-11-20 17:00:00+00:00,NAQFC_pred,9.871428571428572,22.132583618164062,-12.26115504673549,,,,
2024-11-20 17:00:00+00:00,2024-11-20 18:00:00+00:00,NAQFC_pred,7.6,19.309999465942383,-11.709999465942383,,,,
2024-11-20 18:00:00+00:00,2024-11-20 19:00:00+00:00,NAQFC_pred,4.242857142857143,18.650341033935547,-14.407483891078403,,,,
2024-11-20 19:00:00+00:00,2024-11-20 20:00:00+00:00,NAQFC_pred,3.7857142857142856,19.25,-15.464285714285715,,,,
2024-11-20 20:00:00+00:00,2024-11-20 21:00:00+00:00,NAQFC_pred,3.742857142857143,20.15999984741211,-16.417142704554966,,,,
2024-11-20 21:00:00+00:00,2024-11-20 22:00:00+00:00,NAQFC_pred,4.028571428571429,21.020000457763672,-16.991429029192243,,,,
2024-11-20 22:00:00+00:00,2024-11-20 23:00:00+00:00,NAQFC_pred,4.933333333333334,21.82013702392578,-16.886803690592448,,,,
2024-11-20 23:00:00+00:00,2024-11-21 00:00:00+00:00,NAQFC_pred,6.216666666666666,24.709938049316406,-18.49327138264974,,,,
2024-11-21 00:00:00+00:00,2024-11-21 01:00:00+00:00,NAQFC_pred,10.05714285714286,27.6200008392334,-17.562857982090538,,,,
2024-11-21 01:00:00+00:00,2024-11-21 02:00:00+00:00,NAQFC_pred,12.914285714285713,29.42000198364257,-16.50571626935686,,,,
2024-11-21 02:00:00+00:00,2024-11-21 03:00:00+00:00,NAQFC_pred,17.500000000000004,31.96999931335449,-14.469999313354485,,,,
2024-11-21 03:00:00+00:00,2024-11-21 04:00:00+00:00,NAQFC_pred,20.557142857142857,32.97999954223633,-12.422856685093471,,,,
2024-11-21 04:00:00+00:00,2024-11-21 05:00:00+00:00,NAQFC_pred,22.7,32.15999984741211,-9.45999984741211,,,,
2024-11-21 05:00:00+00:00,2024-11-21 06:00:00+00:00,NAQFC_pred,19.0,30.57201766967773,-11.57201766967773,,,,
2024-11-21 06:00:00+00:00,2024-11-21 07:00:00+00:00,NAQFC_pred,19.67142857142857,28.1600341796875,-8.48860560825893,,,,
2024-11-21 07:00:00+00:00,2024-11-21 08:00:00+00:00,NAQFC_pred,17.114285714285717,26.760034561157227,-9.64574884687151,,,,
2024-11-21 08:00:00+00:00,2024-11-21 09:00:00+00:00,NAQFC_pred,16.528571428571432,24.444469451904297,-7.915898023332865,,,,
2024-11-21 09:00:00+00:00,2024-11-21 10:00:00+00:00,NAQFC_pred,13.914285714285716,22.08282852172852,-8.168542807442803,,,,
2024-11-21 10:00:00+00:00,2024-11-21 11:00:00+00:00,NAQFC_pred,13.914285714285716,20.69355583190918,-6.779270117623463,,,,
2024-11-21 11:00:00+00:00,2024-11-21 12:00:00+00:00,NAQFC_pred,11.87142857142857,19.781848907470703,-7.910420336042133,,,,
2024-11-21 12:00:00+00:00,2024-11-21 13:00:00+00:00,NAQFC_pred,15.242857142857144,18.24177932739257,-2.9989221845354272,,,,
2024-11-21 13:00:00+00:00,2024-11-21 14:00:00+00:00,NAQFC_pred,16.914285714285715,17.082820892333984,-0.16853517804826978,,,,
2024-11-21 14:00:00+00:00,2024-11-21 15:00:00+00:00,NAQFC_pred,15.757142857142858,16.541086196899414,-0.7839433397565561,,,,
2024-11-21 15:00:00+00:00,2024-11-21 16:00:00+00:00,NAQFC_pred,15.042857142857144,19.4409408569336,-4.398083714076456,,,,
2024-11-21 16:00:00+00:00,2024-11-21 17:00:00+00:00,NAQFC_pred,14.62857142857143,23.07733917236328,-8.448767743791851,,,,
2024-11-21 17:00:00+00:00,2024-11-21 18:00:00+00:00,NAQFC_pred,10.714285714285712,24.25735855102539,-13.543072836739679,,,,
2024-11-21 18:00:00+00:00,2024-11-21 19:00:00+00:00,NAQFC_pred,7.814285714285714,27.17330551147461,-19.359019797188896,,,,
2024-11-21 19:00:00+00:00,2024-11-21 20:00:00+00:00,NAQFC_pred,6.766666666666667,31.830591201782227,-25.06392453511556,,,,
2024-11-21 20:00:00+00:00,2024-11-21 21:00:00+00:00,NAQFC_pred,8.6,32.08000183105469,-23.480001831054686,,,,
2024-11-21 21:00:00+00:00,2024-11-21 22:00:00+00:00,NAQFC_pred,8.666666666666668,31.41302299499512,-22.746356328328453,,,,
2024-11-21 22:00:00+00:00,2024-11-21 23:00:00+00:00,NAQFC_pred,5.42857142857143,26.30070686340332,-20.87213543483189,,,,
2024-11-21 23:00:00+00:00,2024-11-22 00:00:00+00:00,NAQFC_pred,6.014285714285713,22.239999771118164,-16.22571405683245,,,,
2024-11-22 00:00:00+00:00,2024-11-22 01:00:00+00:00,NAQFC_pred,7.128571428571429,19.86229515075684,-12.73372372218541,,,,
2024-11-22 01:00:00+00:00,2024-11-22 02:00:00+00:00,NAQFC_pred,7.014285714285714,19.792293548583984,-12.77800783429827,,,,
2024-11-22 02:00:00+00:00,2024-11-22 03:00:00+00:00,NAQFC_pred,7.928571428571429,22.31999969482422,-14.39142826625279,,,,
2024-11-22 03:00:00+00:00,2024-11-22 04:00:00+00:00,NAQFC_pred,13.77142857142857,24.530000686645508,-10.758572115216937,,,,
2024-11-22 04:00:00+00:00,2024-11-22 05:00:00+00:00,NAQFC_pred,14.27142857142857,25.81999969482422,-11.548571123395648,,,,
2024-11-22 05:00:00+00:00,2024-11-22 06:00:00+00:00,NAQFC_pred,15.271428571428572,26.729999542236328,-11.458570970807756,,,,
2024-11-22 06:00:00+00:00,2024-11-22 07:00:00+00:00,NAQFC_pred,15.942857142857145,23.9808406829834,-8.037983540126254,,,,
2024-11-22 07:00:00+00:00,2024-11-22 08:00:00+00:00,NAQFC_pred,13.885714285714286,23.45002174377441,-9.564307458060124,,,,
2024-11-22 08:00:00+00:00,2024-11-22 09:00:00+00:00,NAQFC_pred,13.414285714285716,22.07999992370605,-8.665714209420335,,,,
2024-11-22 09:00:00+00:00,2024-11-22 10:00:00+00:00,NAQFC_pred,13.42857142857143,22.06999969482422,-8.641428266252788,,,,
2024-11-22 10:00:00+00:00,2024-11-22 11:00:00+00:00,NAQFC_pred,12.285714285714286,23.662582397460938,-11.376868111746651,,,,
2024-11-22 11:00:00+00:00,2024-11-22 12:00:00+00:00,NAQFC_pred,15.77142857142857,25.08194732666016,-9.31051875523159,,,,
2024-11-22 12:00:00+00:00,2024-11-22 13:00:00+00:00,NAQFC_pred,13.757142857142856,26.352426528930664,-12.595283671787808,,,,
2024-11-22 13:00:00+00:00,2024-11-22 14:00:00+00:00,NAQFC_pred,17.2,26.834264755249023,-9.634264755249024,,,,
2024-11-22 14:00:00+00:00,2024-11-22 15:00:00+00:00,NAQFC_pred,21.242857142857144,29.05787849426269,-7.815021351405548,,,,
2024-11-22 15:00:00+00:00,2024-11-22 16:00:00+00:00,NAQFC_pred,20.6,36.962398529052734,-16.362398529052733,,,,
2024-11-22 16:00:00+00:00,2024-11-22 17:00:00+00:00,NAQFC_pred,15.871428571428572,48.59639739990234,-32.72496882847376,,,,
2024-11-22 17:00:00+00:00,2024-11-22 18:00:00+00:00,NAQFC_pred,17.349999999999998,55.4500732421875,-38.100073242187506,,,,
2024-11-22 18:00:00+00:00,2024-11-22 19:00:00+00:00,NAQFC_pred,19.866666666666667,54.54165649414063,-34.674989827473965,,,,
2024-11-22 19:00:00+00:00,2024-11-22 20:00:00+00:00,NAQFC_pred,14.757142857142854,54.68165588378906,-39.92451302664621,,,,
2024-11-22 20:00:00+00:00,2024-11-22 21:00:00+00:00,NAQFC_pred,13.557142857142855,53.63027572631836,-40.0731328691755,,,,
2024-11-22 21:00:00+00:00,2024-11-22 22:00:00+00:00,NAQFC_pred,11.1,41.89004898071289,-30.79004898071289,,,,
2024-11-22 22:00:00+00:00,2024-11-22 23:00:00+00:00,NAQFC_pred,10.885714285714286,32.093692779541016,-21.20797849382673,,,,
2024-11-22 23:00:00+00:00,2024-11-23 00:00:00+00:00,NAQFC_pred,11.9,28.038196563720703,-16.138196563720705,,,,
2024-11-23 00:00:00+00:00,2024-11-23 01:00:00+00:00,NAQFC_pred,8.314285714285713,26.321531295776367,-18.007245581490654,,,,
2024-11-23 01:00:00+00:00,2024-11-23 02:00:00+00:00,NAQFC_pred,10.842857142857143,28.159412384033203,-17.31655524117606,,,,
2024-11-23 02:00:00+00:00,2024-11-23 03:00:00+00:00,NAQFC_pred,9.085714285714284,25.9969425201416,-16.91122823442732,,,,
2024-11-23 03:00:00+00:00,2024-11-23 04:00:00+00:00,NAQFC_pred,10.1,25.65284919738769,-15.552849197387692,,,,
2024-11-23 04:00:00+00:00,2024-11-23 05:00:00+00:00,NAQFC_pred,11.428571428571429,25.550369262695312,-14.121797834123884,,,,
2024-11-23 05:00:00+00:00,2024-11-23 06:00:00+00:00,NAQFC_pred,15.257142857142858,24.503183364868164,-9.246040507725306,,,,
2024-11-23 06:00:00+00:00,2024-11-23 07:00:00+00:00,NAQFC_pred,15.7,25.37011337280273,-9.670113372802732,,,,
2024-11-23 07:00:00+00:00,2024-11-23 08:00:00+00:00,NAQFC_pred,15.8,24.860654830932617,-9.060654830932616,,,,
2024-11-23 08:00:00+00:00,2024-11-23 09:00:00+00:00,NAQFC_pred,13.414285714285713,24.84535026550293,-11.431064551217217,,,,
2024-11-23 09:00:00+00:00,2024-11-23 10:00:00+00:00,NAQFC_pred,13.914285714285716,24.821224212646484,-10.906938498360768,,,,
2024-11-23 10:00:00+00:00,2024-11-23 11:00:00+00:00,NAQFC_pred,14.742857142857144,25.342172622680664,-10.59931547982352,,,,
2024-11-23 11:00:00+00:00,2024-11-23 12:00:00+00:00,NAQFC_pred,13.485714285714284,26.1510066986084,-12.665292412894114,,,,
2024-11-23 12:00:00+00:00,2024-11-23 13:00:00+00:00,NAQFC_pred,13.971428571428572,28.01951026916504,-14.048081697736468,,,,
2024-11-23 13:00:00+00:00,2024-11-23 14:00:00+00:00,NAQFC_pred,14.814285714285717,27.48490333557129,-12.670617621285572,,,,
2024-11-23 14:00:00+00:00,2024-11-23 15:00:00+00:00,NAQFC_pred,16.342857142857145,25.88999938964844,-9.547142246791296,,,,
2024-11-23 15:00:00+00:00,2024-11-23 16:00:00+00:00,NAQFC_pred,17.042857142857144,26.10211563110352,-9.059258488246375,,,,
2024-11-23 16:00:00+00:00,2024-11-23 17:00:00+00:00,NAQFC_pred,17.714285714285715,25.82999992370605,-8.115714209420336,,,,
2024-11-23 17:00:00+00:00,2024-11-23 18:00:00+00:00,NAQFC_pred,14.014285714285714,25.16044044494629,-11.146154730660575,,,,
2024-11-23 18:00:00+00:00,2024-11-23 19:00:00+00:00,NAQFC_pred,11.828571428571427,22.11000061035156,-10.281429181780132,,,,
2024-11-23 19:00:00+00:00,2024-11-23 20:00:00+00:00,NAQFC_pred,11.414285714285716,16.08679962158203,-4.672513907296315,,,,
2024-11-23 20:00:00+00:00,2024-11-23 21:00:00+00:00,NAQFC_pred,9.771428571428572,13.979999542236328,-4.208570970807756,,,,
2024-11-23 21:00:00+00:00,2024-11-23 22:00:00+00:00,NAQFC_pred,10.728571428571428,11.859999656677246,-1.1314282281058183,,,,
2024-11-23 22:00:00+00:00,2024-11-23 23:00:00+00:00,NAQFC_pred,10.57142857142857,11.6899995803833,-1.1185710089547314,,,,
2024-11-23 23:00:00+00:00,2024-11-24 00:00:00+00:00,NAQFC_pred,9.6,12.0,-2.4000000000000004,,,,
2024-11-24 00:00:00+00:00,2024-11-24 01:00:00+00:00,NAQFC_pred,8.728571428571428,12.380000114440918,-3.65142868586949,,,,
2024-11-24 01:00:00+00:00,2024-11-24 02:00:00+00:00,NAQFC_pred,14.828571428571426,13.199999809265137,1.628571619306289,,,,
2024-11-24 02:00:00+00:00,2024-11-24 03:00:00+00:00,NAQFC_pred,14.857142857142858,14.239999771118164,0.6171430860246936,,,,
2024-11-24 03:00:00+00:00,2024-11-24 04:00:00+00:00,NAQFC_pred,16.37142857142857,15.5600004196167,0.8114281518118709,,,,
2024-11-24 04:00:00+00:00,2024-11-24 05:00:00+00:00,NAQFC_pred,14.22857142857143,15.59000015258789,-1.361428724016461,,,,
2024-11-24 05:00:00+00:00,2024-11-24 06:00:00+00:00,NAQFC_pred,13.585714285714284,13.300000190734863,0.28571409497942035,,,,
2024-11-24 06:00:00+00:00,2024-11-24 07:00:00+00:00,NAQFC_pred,11.5,19.120025634765625,-7.620025634765625,,,,
2024-11-24 07:00:00+00:00,2024-11-24 08:00:00+00:00,NAQFC_pred,10.757142857142856,17.729999542236328,-6.972856685093472,,,,
2024-11-24 08:00:00+00:00,2024-11-24 09:00:00+00:00,NAQFC_pred,8.785714285714285,15.640000343322754,-6.854286057608469,,,,
2024-11-24 09:00:00+00:00,2024-11-24 10:00:00+00:00,NAQFC_pred,8.928571428571429,12.5600004196167,-3.6314289910452704,,,,
2024-11-24 10:00:00+00:00,2024-11-24 11:00:00+00:00,NAQFC_pred,6.228571428571429,9.59000015258789,-3.361428724016462,,,,
2024-11-24 11:00:00+00:00,2024-11-24 12:00:00+00:00,NAQFC_pred,5.985714285714287,8.140000343322754,-2.1542860576084673,,,,
2024-11-24 12:00:00+00:00,2024-11-24 13:00:00+00:00,NAQFC_pred,4.528571428571429,7.980000019073486,-3.451428590502057,,,,
2024-11-24 13:00:00+00:00,2024-11-24 14:00:00+00:00,NAQFC_pred,3.4142857142857146,8.149999618530273,-4.735713904244559,,,,
2024-11-24 14:00:00+00:00,2024-11-24 15:00:00+00:00,NAQFC_pred,4.328571428571428,8.420000076293945,-4.091428647722517,,,,
2024-11-24 15:00:00+00:00,2024-11-24 16:00:00+00:00,NAQFC_pred,5.1000000000000005,7.800000190734863,-2.7000001907348627,,,,
2024-11-24 16:00:00+00:00,2024-11-24 17:00:00+00:00,NAQFC_pred,5.1000000000000005,5.329999923706055,-0.22999992370605415,,,,
2024-11-24 17:00:00+00:00,2024-11-24 18:00:00+00:00,NAQFC_pred,4.914285714285714,4.599999904632568,0.31428580965314534,,,,
2024-11-24 18:00:00+00:00,2024-11-24 19:00:00+00:00,NAQFC_pred,3.157142857142857,4.440000057220459,-1.282857200077602,,,,
2024-11-24 19:00:00+00:00,2024-11-24 20:00:00+00:00,NAQFC_pred,2.128571428571429,4.760000228881836,-2.631428800310407,,,,
2024-11-24 20:00:00+00:00,2024-11-24 21:00:00+00:00,NAQFC_pred,1.7571428571428571,5.130000114440918,-3.372857257298061,,,,
2024-11-24 21:00:00+00:00,2024-11-24 22:00:00+00:00,NAQFC_pred,1.957142857142857,5.239999771118164,-3.2828569139753068,,,,
2024-11-24 22:00:00+00:00,2024-11-24 23:00:00+00:00,NAQFC_pred,2.542857142857143,4.619999885559082,-2.077142742701939,,,,
2024-11-24 23:00:00+00:00,2024-11-25 00:00:00+00:00,NAQFC_pred,4.314285714285715,3.809999942779541,0.5042857715061739,,,,
2024-11-25 00:00:00+00:00,2024-11-25 01:00:00+00:00,NAQFC_pred,6.285714285714286,3.809999942779541,2.4757143429347446,,,,
2024-11-25 01:00:00+00:00,2024-11-25 02:00:00+00:00,NAQFC_pred,5.428571428571429,4.460000038146973,0.9685713904244562,,,,
2024-11-25 02:00:00+00:00,2024-11-25 03:00:00+00:00,NAQFC_pred,5.914285714285716,5.769999980926514,0.1442857333592027,,,,
2024-11-25 03:00:00+00:00,2024-11-25 04:00:00+00:00,NAQFC_pred,8.471428571428572,8.470000267028809,0.0014283043997629363,,,,
2024-11-25 04:00:00+00:00,2024-11-25 05:00:00+00:00,NAQFC_pred,12.157142857142857,11.4399995803833,0.7171432767595558,,,,
2024-11-25 05:00:00+00:00,2024-11-25 06:00:00+00:00,NAQFC_pred,12.9,13.739999771118164,-0.8399997711181637,,,,
2024-11-25 06:00:00+00:00,2024-11-25 07:00:00+00:00,NAQFC_pred,11.857142857142856,15.90999984741211,-4.0528569902692535,,,,
2024-11-25 07:00:00+00:00,2024-11-25 08:00:00+00:00,NAQFC_pred,14.314285714285711,16.729999542236328,-2.4157138279506167,,,,
2024-11-25 08:00:00+00:00,2024-11-25 09:00:00+00:00,NAQFC_pred,12.542857142857144,18.89999961853028,-6.357142475673136,,,,
2024-11-25 09:00:00+00:00,2024-11-25 10:00:00+00:00,NAQFC_pred,12.014285714285716,21.440000534057617,-9.425714819771901,,,,
2024-11-25 10:00:00+00:00,2024-11-25 11:00:00+00:00,NAQFC_pred,12.8,21.822099685668945,-9.022099685668945,,,,
2024-11-25 11:00:00+00:00,2024-11-25 12:00:00+00:00,NAQFC_pred,9.642857142857142,20.61000061035156,-10.967143467494417,,,,
2024-11-25 12:00:00+00:00,2024-11-25 13:00:00+00:00,NAQFC_pred,9.114285714285714,19.479999542236328,-10.365713827950614,,,,
2024-11-25 13:00:00+00:00,2024-11-25 14:00:00+00:00,NAQFC_pred,11.928571428571429,20.1200008392334,-8.19142941066197,,,,
2024-11-25 14:00:00+00:00,2024-11-25 15:00:00+00:00,NAQFC_pred,12.185714285714283,20.85173797607422,-8.666023690359935,,,,
2024-11-25 15:00:00+00:00,2024-11-25 16:00:00+00:00,NAQFC_pred,13.157142857142858,23.959999084472656,-10.802856227329798,,,,
2024-11-25 16:00:00+00:00,2024-11-25 17:00:00+00:00,NAQFC_pred,14.585714285714287,24.979999542236328,-10.394285256522041,,,,
